gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
0,0,1,0,-1.2846046672683313,0,Month-to-month,1,Electronic check,-1.3316287386429382,-1.001554152935682,2.9903550757550263,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0.3532379395772137,1,Month-to-month,1,Bank transfer (automatic),-1.3166719407185823,-0.5718589569427661,-0.4663654455719346,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,0.8036446564597386,1,Two year,0,Mailed check,-1.5127721801712473,-0.5562702617760391,-0.49065770876009335,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Electronic check,0.38175555691382035,-0.9787570682308657,3.0857601587542955,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1.4178356340268181,1,Two year,0,Bank transfer (automatic),-0.47576752408257866,0.4292006122533066,-0.502610881100556,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,1,0,1.4587816991979567,1,Month-to-month,1,Bank transfer (automatic),0.8221501624642966,1.6973022687239354,-0.5058644676631572,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,-0.38379123350328154,1,Two year,1,Bank transfer (automatic),0.40834541989045325,-0.23445768098661401,-0.39799851856457724,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.6225659598825113,1,Two year,0,Credit card (automatic),0.24049690985046002,1.2060040872920101,-0.5067904030450606,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,0,0,1.540673829540234,1,Two year,1,Credit card (automatic),1.3007676960436823,2.1937303470050526,-0.506889104283108,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.5111103137352078,-1.0039422083654785,2.9524613982688956,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.4762111185783773,-1.0034778642541293,2.961323866740788,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,0.06661548337924335,1,Month-to-month,1,Mailed check,0.6376829880639086,0.27435290693048503,-0.45322006331707543,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,1,1,1,-0.17906090764758842,1,One year,1,Electronic check,-0.46081072615822277,-0.4014446680775676,-0.42364372298396397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
